,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
8484,139N,1,130850_1..N03R,,2019-10-13 21:51:00-04:00,2019-10-13 21:26:29.227273-04:00,24.512878783333335,True,,139N
8485,103S,1,131150_1..S03X014,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:29.251050-04:00,26.512482499999997,True,,103S
8486,139N,1,131650_1..N03R,,2019-10-13 21:59:00-04:00,2019-10-13 21:26:29.274689-04:00,32.512088516666665,True,,139N
8487,204S,2,130600_2..S08X606,,2019-10-13 21:47:30-04:00,2019-10-13 21:26:29.948444-04:00,21.000859266666666,True,,204S
8488,249N,2,130950_2..N08X607,,2019-10-13 21:51:30-04:00,2019-10-13 21:26:29.968778-04:00,25.000520366666667,True,,249N
8489,302S,3,130400_3..S01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:26:30.501818-04:00,18.99163636666667,True,,302S
8490,256N,3,130400_3..N01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:26:30.522331-04:00,18.991294483333334,True,,256N
8491,256N,3,131600_3..N01R,,2019-10-13 21:57:30-04:00,2019-10-13 21:26:30.542160-04:00,30.990964,True,,256N
8492,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:26:31.018476-04:00,20.9830254,True,,239N
8493,402S,4,130650_4..S05R,,2019-10-13 21:48:30-04:00,2019-10-13 21:26:31.037289-04:00,21.982711849999998,True,,402S
8494,239N,4,131650_4..N34R,,2019-10-13 21:59:30-04:00,2019-10-13 21:26:31.058053-04:00,32.982365783333336,True,,239N
8495,502S,5,130500_5..S01R,,2019-10-13 21:47:00-04:00,2019-10-13 21:26:31.506499-04:00,20.474891683333333,True,,502S
8496,505N,5,131300_5..N01R,,2019-10-13 21:56:30-04:00,2019-10-13 21:26:31.525784-04:00,29.974570266666667,True,,505N
8497,419N,5,131350_5..N75X023,,2019-10-13 21:54:30-04:00,2019-10-13 21:26:31.546362-04:00,27.9742273,True,,419N
8498,502S,5,131700_5..S01R,,2019-10-13 21:59:00-04:00,2019-10-13 21:26:31.568010-04:00,32.4738665,True,,502S
8499,639N,6,130800_6..N01R,,2019-10-13 21:50:00-04:00,2019-10-13 21:26:32.024722-04:00,23.46625463333333,True,,639N
8500,602S,6,131250_6..S01R,,2019-10-13 21:55:00-04:00,2019-10-13 21:26:32.047711-04:00,28.465871483333334,True,,602S
8501,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:26:32.137383-04:00,18.96437695,True,,901S
8502,902N,GS,131000_GS.N04R,,2019-10-13 21:51:30-04:00,2019-10-13 21:26:32.158044-04:00,24.9640326,True,,902N
8503,901S,GS,131400_GS.S04R,,2019-10-13 21:55:30-04:00,2019-10-13 21:26:32.179364-04:00,28.963677266666664,True,,901S
8504,901S,GS,131400_GS.S04R,,2019-10-13 21:55:30-04:00,2019-10-13 21:26:32.201341-04:00,28.963310983333333,True,,901S
8505,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:26:33.073591-04:00,25.448773483333333,True,,A06S
8506,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:26:33.097119-04:00,25.44838135,True,,A06S
8507,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:33.120466-04:00,19.44799223333333,True,,A09S
8508,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:33.141075-04:00,19.44764875,True,,A09S
8509,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:26:33.163214-04:00,31.947279766666668,True,,A09S
8510,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:26:33.185232-04:00,31.9469128,True,,A09S
8511,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:26:33.207673-04:00,37.44653878333334,True,,A06S
8512,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:26:33.230724-04:00,37.4461546,True,,A06S
8513,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:33.252468-04:00,43.9457922,True,,A09S
8514,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:33.274785-04:00,43.94542025,True,,A09S
8515,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:26:33.296826-04:00,33.4450529,True,,H11N
8516,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:26:33.319781-04:00,33.44467031666667,True,,H11N
8517,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:26:33.341480-04:00,44.944308666666664,True,,A65N
8518,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:26:33.363100-04:00,44.94394833333333,True,,A65N
8519,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:33.385508-04:00,55.44357486666667,True,,A06S
8520,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:33.407489-04:00,55.443208516666665,True,,A06S
8521,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:26:33.429569-04:00,49.44284051666667,True,,A06S
8522,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:26:33.452958-04:00,49.4424507,True,,A06S
8523,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:26:34.034466-04:00,18.9327589,True,,A09S
8524,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:26:34.056787-04:00,18.932386883333333,True,,A09S
8525,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:26:34.078983-04:00,29.432016949999998,True,,A09S
8526,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:26:34.101696-04:00,29.4316384,True,,A09S
8527,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:26:34.124224-04:00,30.431262933333336,True,,A55N
8528,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:26:34.145549-04:00,30.430907516666664,True,,A55N
8529,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:26:34.168230-04:00,42.9305295,True,,A55N
8530,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:26:34.190157-04:00,42.93016405,True,,A55N
8531,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:34.213021-04:00,43.42978298333333,True,,A09S
8532,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:34.235062-04:00,43.42941563333333,True,,A09S
8533,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:34.257112-04:00,55.42904813333334,True,,A55N
8534,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:34.277601-04:00,55.42870665,True,,A55N
8535,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:34.806352-04:00,22.419894133333333,True,,E01N
8536,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:34.826524-04:00,22.419557933333333,True,,E01N
8537,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:26:34.847314-04:00,22.91921143333333,True,,G05S
8538,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:26:34.869097-04:00,22.918848383333334,True,,G05S
8539,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:34.891651-04:00,34.41847248333333,True,,E01N
8540,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:34.913964-04:00,34.4181006,True,,E01N
8541,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:26:34.936640-04:00,36.91772266666667,True,,G05S
8542,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:26:34.956572-04:00,36.91739046666667,True,,G05S
8543,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:34.975842-04:00,46.4170693,True,,E01N
8544,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:34.994797-04:00,46.41675338333334,True,,E01N
8545,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:26:35.018896-04:00,51.916351733333336,True,,G05S
8546,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:26:35.040831-04:00,51.91598615,True,,G05S
8547,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:26:35.061092-04:00,58.41564846666667,True,,E01N
8548,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:26:35.083693-04:00,58.41527178333333,True,,E01N
8549,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:26:35.364539-04:00,23.410591016666668,True,,H15N
8550,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:26:35.384088-04:00,23.4102652,True,,H15N
8551,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:26:35.403974-04:00,24.409933766666665,True,,H19S
8552,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:26:35.426074-04:00,24.409565433333334,True,,H19S
8553,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:35.445476-04:00,43.40924206666667,True,,H15N
8554,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:35.465043-04:00,43.40891595,True,,H15N
8555,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:26:35.484432-04:00,44.408592799999994,True,,H19S
8556,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:26:35.503925-04:00,44.40826791666667,True,,H19S
8557,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:35.600519-04:00,18.406658016666665,True,,S01S
8558,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:35.620225-04:00,18.406329583333335,True,,S01S
8559,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:26:35.638367-04:00,22.906027216666665,True,,D26N
8560,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:26:35.658871-04:00,22.905685483333333,True,,D26N
8561,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:26:35.678705-04:00,33.40535491666667,True,,S01S
8562,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:26:35.699388-04:00,33.4050102,True,,S01S
8563,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:26:35.719465-04:00,37.90467558333333,True,,D26N
8564,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:26:35.739162-04:00,37.904347300000005,True,,D26N
8565,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:26:35.758076-04:00,52.904032066666666,True,,D26N
8566,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:26:35.777766-04:00,52.9037039,True,,D26N
8567,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:26:35.796498-04:00,48.4033917,True,,S01S
8568,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:26:35.815103-04:00,48.40308161666667,True,,S01S
8569,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:26:36.488219-04:00,20.391863016666665,True,,R01S
8570,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:26:36.507997-04:00,20.391533383333336,True,,R01S
8571,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:26:36.529298-04:00,20.89117836666667,True,,D43N
8572,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:26:36.550003-04:00,20.890833283333333,True,,D43N
8573,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:26:36.571780-04:00,32.39047033333333,True,,R01S
8574,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:26:36.591985-04:00,32.39013358333333,True,,R01S
8575,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:26:36.612372-04:00,25.3897938,True,,D43N
8576,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:26:36.633361-04:00,25.389443983333333,True,,D43N
8577,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:26:36.652547-04:00,44.389124216666666,True,,R01S
8578,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:26:36.672728-04:00,44.38878786666667,True,,R01S
8579,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:26:36.692580-04:00,47.388457,True,,D43N
8580,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:26:36.712698-04:00,47.388121700000006,True,,D43N
8581,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:26:36.734996-04:00,57.38775006666666,True,,R01S
8582,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:26:36.755666-04:00,57.387405566666665,True,,R01S
8583,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:26:36.775157-04:00,59.38708071666667,True,,D43N
8584,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:26:36.795488-04:00,59.38674186666666,True,,D43N
8585,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:37.370076-04:00,22.377165400000003,True,,Q05S
8586,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:37.390079-04:00,22.376832016666665,True,,Q05S
8587,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:37.454262-04:00,34.3757623,True,,Q05S
8588,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:37.475225-04:00,34.37541291666666,True,,Q05S
8589,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:37.495247-04:00,26.375079216666666,True,,D43N
8590,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:37.515948-04:00,26.3747342,True,,D43N
8591,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:26:37.536135-04:00,38.37439775,True,,D43N
8592,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:26:37.556974-04:00,38.37405043333333,True,,D43N
8593,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:37.577343-04:00,46.37371095,True,,Q05S
8594,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:37.597206-04:00,46.3733799,True,,Q05S
8595,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:26:37.617541-04:00,58.37304098333333,True,,Q05S
8596,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:26:37.637560-04:00,58.37270733333333,True,,Q05S
8597,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:26:37.657063-04:00,54.37238228333333,True,,D43N
8598,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:26:37.677706-04:00,54.372038233333335,True,,D43N
8599,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:26:38.414559-04:00,25.85975735,True,,G08S
8600,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:26:38.435175-04:00,25.859413749999998,True,,G08S
8601,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:26:38.455627-04:00,25.859072883333333,True,,R45N
8602,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:26:38.474997-04:00,25.85875005,True,,R45N
8603,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:26:38.495052-04:00,39.358415799999996,True,,R45N
8604,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:26:38.515198-04:00,39.35808003333333,True,,R45N
8605,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:26:38.536108-04:00,38.357731533333336,True,,G08S
8606,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:26:38.557980-04:00,38.357366999999996,True,,G08S
8607,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:26:38.577092-04:00,49.85704846666667,True,,R45N
8608,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:26:38.596990-04:00,49.85671683333333,True,,R45N
8609,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:26:38.616471-04:00,50.356392150000005,True,,G08S
8610,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:26:38.636676-04:00,50.356055399999995,True,,G08S
8611,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:39.339960-04:00,19.344334,True,,D03S
8612,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:39.363019-04:00,19.343949683333335,True,,D03S
8613,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:26:39.385072-04:00,27.34358213333333,True,,D01S
8614,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:26:39.405025-04:00,27.343249583333332,True,,D01S
8615,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:39.426543-04:00,19.34289095,True,,D43N
8616,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:26:39.446626-04:00,19.342556233333333,True,,D43N
8617,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:26:39.466755-04:00,31.342220750000003,True,,D03S
8618,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:26:39.485381-04:00,31.341910316666667,True,,D03S
8619,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:26:39.504912-04:00,42.8415848,True,,D01S
8620,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:26:39.524578-04:00,42.841257033333335,True,,D01S
8621,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:39.544109-04:00,34.340931516666664,True,,D43N
8622,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:39.564870-04:00,34.340585499999996,True,,D43N
8623,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:39.585539-04:00,46.34024101666667,True,,D43N
8624,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:39.605144-04:00,46.33991426666667,True,,D43N
8625,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:26:39.625472-04:00,46.839575466666666,True,,D03S
8626,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:26:39.645079-04:00,46.83924868333334,True,,D03S
8627,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:26:39.663941-04:00,57.83893431666667,True,,D01S
8628,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:26:39.683326-04:00,57.83861123333334,True,,D01S
8629,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:40.489699-04:00,22.325171683333334,True,,D43N
8630,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:26:40.508986-04:00,22.324850233333333,True,,D43N
8631,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:26:40.528483-04:00,26.824525283333333,True,,F01S
8632,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:26:40.548593-04:00,26.824190116666667,True,,F01S
8633,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:26:40.569031-04:00,37.32384948333333,True,,D43N
8634,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:26:40.588365-04:00,37.32352725,True,,D43N
8635,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:26:40.607714-04:00,41.82320476666666,True,,F01S
8636,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:26:40.627161-04:00,41.82288065,True,,F01S
8637,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:26:40.647304-04:00,51.82254493333333,True,,D43N
8638,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:26:40.667522-04:00,51.82220796666666,True,,D43N
8639,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:26:40.688054-04:00,56.82186576666666,True,,F01S
8640,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:26:40.708771-04:00,56.82152048333333,True,,F01S
8641,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:41.147879-04:00,18.314202016666666,True,,M01N
8642,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:41.167344-04:00,18.3138776,True,,M01N
8643,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:26:41.185857-04:00,19.81356905,True,,Q05S
8644,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:26:41.204540-04:00,19.81325766666667,True,,Q05S
8645,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:26:41.224211-04:00,31.312929816666667,True,,M01N
8646,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:26:41.243912-04:00,31.312601466666667,True,,M01N
8647,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:26:41.262622-04:00,31.812289633333332,True,,Q05S
8648,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:26:41.281747-04:00,31.811970883333334,True,,Q05S
8649,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:41.300902-04:00,43.311651633333334,True,,M01N
8650,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:26:41.320525-04:00,43.31132458333333,True,,M01N
8651,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:41.340101-04:00,43.81099831666667,True,,Q05S
8652,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:41.361356-04:00,43.81064406666667,True,,Q05S
8653,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:26:41.379970-04:00,54.81033383333333,True,,M01N
8654,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:26:41.399787-04:00,54.810003550000005,True,,M01N
8655,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:26:41.421710-04:00,55.809638166666666,True,,Q05S
8656,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:26:41.440942-04:00,55.80931763333333,True,,Q05S
8657,L28N,L,131100_L..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:26:41.837693-04:00,25.30270511666667,True,,L28N
8658,L02S,L,131300_L..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:26:41.857584-04:00,27.3023736,True,,L02S
8659,S31N,SI,123100_SI..N,,2019-10-13 22:08:03-04:00,2019-10-13 21:26:41.920804-04:00,41.351319933333336,True,,S31N
8660,S31N,SI,123100_SI..N,,2019-10-13 22:08:03-04:00,2019-10-13 21:26:41.940034-04:00,41.35099943333333,True,,S31N
8661,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:26:42.314072-04:00,17.794765466666668,True,,F27N
8662,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:26:42.333559-04:00,17.794440683333335,True,,F27N
8663,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:42.354541-04:00,18.294090983333334,True,,G22S
8664,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:42.373197-04:00,18.293780050000002,True,,G22S
8665,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:26:42.393047-04:00,30.293449216666666,True,,G22S
8666,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:26:42.412931-04:00,30.293117816666665,True,,G22S
8667,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:26:42.432798-04:00,32.7927867,True,,F27N
8668,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:26:42.451785-04:00,32.79247025,True,,F27N
8669,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:26:42.472584-04:00,42.2921236,True,,G22S
8670,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:26:42.491564-04:00,42.291807266666666,True,,G22S
8671,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:26:42.514482-04:00,47.7914253,True,,F27N
8672,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:26:42.536056-04:00,47.79106573333333,True,,F27N
8673,G22S,G,134100_G..S,,2019-10-13 22:21:00-04:00,2019-10-13 21:26:42.556347-04:00,54.29072755,True,,G22S
8674,G22S,G,134100_G..S,,2019-10-13 22:21:00-04:00,2019-10-13 21:26:42.575653-04:00,54.290405783333334,True,,G22S
8675,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:26:42.950188-04:00,27.284163533333334,True,,J27S
8676,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:26:42.970562-04:00,27.283823966666667,True,,J27S
8677,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:26:43.028211-04:00,40.282863150000004,True,,M23N
8678,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:26:43.047727-04:00,40.28253788333333,True,,M23N
8679,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:26:43.068151-04:00,42.282197483333334,True,,J27S
8680,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:26:43.087930-04:00,42.28186783333333,True,,J27S
8681,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:26:43.109696-04:00,27.781505066666668,True,,M23N
8682,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:26:43.130861-04:00,27.781152316666667,True,,M23N
8683,M23N,J,134200_J..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:43.150179-04:00,55.280830349999995,True,,M23N
8684,M23N,J,134200_J..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:26:43.171194-04:00,55.2804801,True,,M23N
8685,J27S,J,134400_J..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:26:43.190242-04:00,57.28016263333333,True,,J27S
